time (s),amplitude (nA)
0.11831183118311832,-0.8732244378229627
0.11841184118411842,-0.8407304397498856
0.11851185118511852,-0.8049129189433923
0.11861186118611862,-0.7659146423107244
0.11871187118711872,-0.7238909876253588
0.11881188118811882,-0.6790093076128567
0.11891189118911892,-0.6314482462394598
0.11901190119011902,-0.5813970102636544
0.11911191119111912,-0.5290545992903938
0.11921192119211922,-0.47462899772926287
0.11931193119311932,-0.41833633219972155
0.11941194119411942,-0.36039999804959766
0.11951195119511951,-0.3010497587559727
0.11961196119611961,-0.24052082206012498
0.11971197119711971,-0.17905289675197672
0.11981198119811981,-0.1168892340621
0.11991199119911991,-0.054275657643712026
0.12001200120012001,0.008540413867938024
0.12011201120112011,0.07131094774515805
0.12021202120212021,0.1337882775633908
0.12031203120312031,0.19572607920764015
0.12041204120412041,0.2568803386587579
0.12051205120512051,0.3170103078069128
0.12061206120612061,0.3758794446321559
0.12071207120712071,0.4332563341977568
0.12081208120812081,0.4889155870185557
0.12091209120912091,0.5426387114945443
0.12101210121012101,0.5942149572365365
0.12111211121112112,0.6434421262565283
0.12121212121212122,0.6901273491475112
0.12131213121312132,0.7340878235362367
0.12141214121412142,0.7751515122566355
0.12151215121512152,0.8131577988594885
0.12161216121612162,0.8479580982456709
0.12171217121712172,0.8794164203849175
0.12181218121812182,0.9074098852581821
0.12191219121912192,0.931829187339828
0.12201220122012202,0.9525790081146132
0.12211221122112212,0.9695783753041972
0.12221222122212222,0.9827609676575448
0.12231223122312232,0.9920753643395961
0.12241224122412242,0.9974852381325298
0.12251225122512252,0.9989694918435584
0.12261226122612262,0.9965223374928478
0.12271227122712272,0.9901533180345367
0.12281228122812282,0.9798872715431877
0.12291229122912292,0.965764237977259
0.12301230123012302,0.9478393088105933
0.12311231123112312,0.9261824200022998
0.12321232123212322,0.9008780889550521
0.12331233123312331,0.8720250962916737
0.12341234123412341,0.8397361134595713
0.12351235123512351,0.804137277352814
0.12361236123612361,0.765367713321133
0.12371237123712371,0.7235790081147242
0.12381238123812381,0.6789346344925115
0.12391239123912391,0.6316093293988753
0.12401240124012401,0.5817884277900772
0.12411241124112411,0.5296671543654382
0.12421242124212421,0.4754498756289181
0.12431243124312431,0.419349314874355
0.12441244124412441,0.3615857328500352
0.12451245124512451,0.30238607701589176
0.12461246124612461,0.24198310245703478
0.12471247124712471,0.18061446766103745
0.12481248124812482,0.11852180850122385
0.12491249124912492,0.05594979389294499
0.12501250125012503,-0.006854833295524936
0.12511251125112513,-0.06964422639336808
0.1252125212521252,-0.13217041236627872
0.1253125312531253,-0.1941862726952829
0.1254125412541254,-0.25544652378743615
0.1255125512551255,-0.31570869296639964
0.1256125612561256,-0.3747340860637491
0.1257125712571257,-0.43228874262357425
0.1258125812581258,-0.48814437474201106
0.1259125912591259,-0.5420792855920152
0.126012601260126,-0.593879263732184
0.1261126112611261,-0.6433384493659186
0.1262126212621262,-0.6902601688054395
0.1263126312631263,-0.7344577335026422
0.1264126412641264,-0.775755200136718
0.1265126512651265,-0.8139880883950977
0.1266126612661266,-0.8490040532501923
0.1267126712671267,-0.8806635087187854
0.1268126812681268,-0.9088402002922377
0.1269126912691269,-0.9334217234437783
0.127012701270127,-0.954309985852758
0.1271127112711271,-0.9714216112330323
0.1272127212721272,-0.9846882829130987
0.1273127312731273,-0.9940570255870192
0.1274127412741274,-0.9994904239364821
0.1275127512751275,-1.0009667771134065
0.1276127612761276,-0.9984801883679545
0.1277127712771277,-0.9920405894066545
0.1278127812781278,-0.9816736993676823
0.1279127912791279,-0.9674209186035088
0.128012801280128,-0.9493391577629725
0.12811281128112811,-0.9275006029637695
0.12821282128212821,-0.9019924181402643
0.12831283128312831,-0.8729163859389517
0.12841284128412842,-0.8403884888126054
0.12851285128512852,-0.8045384322330863
0.12861286128612862,-0.7655091121999993
0.12871287128712872,-0.7234560294662413
0.12881288128812882,-0.6785466531312789
0.12891289128912892,-0.6309597364670027
0.12901290129012902,-0.5808845880379414
0.12911291129112912,-0.5285203013575009
0.12921292129212922,-0.47407494648272375
0.12931293129312932,-0.41776472709243334
0.12941294129412942,-0.35981310671574473
0.12951295129512952,-0.3004499078809725
0.12961296129612962,-0.23991038803778275
0.12971297129712972,-0.1784342961679353
0.12981298129812982,-0.11626491404345035
0.12991299129912992,-0.05364808611477328
0.13001300130013002,0.009168757984100618
0.13011301130113012,0.07193758433965598
0.13021302130213022,0.1344107351297458
0.13031303130313032,0.1963419045666607
0.13041304130413042,0.25748710658211943
0.13051305130513052,0.31760563050236174
0.13061306130613062,0.37646098105424897
0.13071307130713072,0.4338217991491509
0.13081308130813082,0.48946276000817573
0.13091309130913092,0.5431654453200166
0.13101310131013102,0.5947191862601325
0.13111311131113113,0.6439218743449132
0.13121312131213123,0.6905807372474115
0.13131313131313133,0.7345130768596717
0.13141314131413143,0.7755469670510291
0.13151315131513153,0.8135219087396834
0.13161316131613163,0.8482894400665915
0.13171317131713173,0.8797136996353845
0.13181318131813183,0.9076719409581954
0.13191319131913193,0.932054996425282
0.13201320132013203,0.9527676892954349
0.13211321132113213,0.9697291923834602
0.13221322132213223,0.9828733323010542
0.13231323132313233,0.9921488382871859
0.13241324132413243,0.9975195348441285
0.13251325132513253,0.9989644775748701
0.13261326132613263,0.9964780317972795
0.13271327132713273,0.990069893689827
0.1328132813281328,0.9797650539029441
0.1329132913291329,0.965603703749444
0.133013301330133,0.9476410842667676
0.1331133113311331,0.9259472786232114
0.1332133213321332,0.9006069485200443
0.1333133313331333,0.8717190154210311
0.1334133413341334,0.8393962876208741
0.1335133513351335,0.8037650343440801
0.1336133613361336,0.7649645082453439
0.1337133713371337,0.7231464178621815
0.1338133813381338,0.6784743517490626
0.1339133913391339,0.6311231562001232
0.134013401340134,0.5812782686431957
0.1341134113411341,0.5291350089619022
0.1342134213421342,0.47489783117346906
0.1343134313431343,0.4187795380567965
0.1344134413441344,0.36100046148828807
0.1345134513451345,0.3017876114002015
0.1346134613461346,0.2413737964266945
0.1347134713471347,0.17999671944647833
0.1348134813481348,0.11789805136533588
0.1349134913491349,0.05532248660715858
0.135013501350135,-0.007483216104151359
0.1351135113511351,-0.07027120398695712
0.1352135213521352,-0.13279350769423565
0.1353135313531353,-0.1948030222072906
0.1354135413541354,-0.25605448722193835
0.13551355135513551,-0.31630546307463697
0.13561356135613561,-0.3753172982298189
0.13571357135713571,-0.4328560843404314
0.13581358135813582,-0.48869359490382175
0.13591359135913592,-0.5426082035635656
0.13601360136013602,-0.594385778156628
0.13611361136113612,-0.643820546673008
0.13621362136213622,-0.6907159313831205
0.13631363136313632,-0.7348853474964696
0.13641364136413642,-0.7761529628425826
0.13651365136513652,-0.8143544152123614
0.13661366136613662,-0.8493374841643404
0.13671367136713672,-0.8809627142843067
0.13681368136813682,-0.9091039870887477
0.13691369136913692,-0.933649038980594
0.13701370137013702,-0.9544999228995431
0.13711371137113712,-0.9715734115567076
0.13721372137213722,-0.984801340403783
0.13731373137313732,-0.9941308887586804
0.13741374137413742,-0.9995247977906885
0.13751375137513752,-1.0009615243575782
0.13761376137613762,-0.9984353299824708
0.13771377137713772,-0.9919563045581855
0.13781378137813782,-0.9815503246691489
0.13791379137913792,-0.9672589467240991
0.13801380138013802,-0.9491392353946577
0.13811381138113812,-0.927263528153695
0.13821382138213822,-0.9017191370013972
0.13831383138313832,-0.8726079887540393
0.13841384138413843,-0.8400462055494028
0.13851385138513853,-0.8041636274913406
0.13861386138613863,-0.7651032796132248
0.13871387138713873,-0.7230207855836791
0.13881388138813883,-0.6780837308076597
0.13891389138913893,-0.6304709777897824
0.13901390139013903,-0.5803719368235795
0.13911391139113913,-0.5279857952499688
0.13921392139213923,-0.47352070868919777
0.13931393139313933,-0.41719295779203436
0.13941394139413943,-0.35922607417872476
0.13951395139513953,-0.2998499393364288
0.13961396139613963,-0.23929986032878822
0.13971397139713973,-0.17781562623349267
0.13981398139813983,-0.11564054926700797
0.13991399139913993,-0.05302049457918297
0.14001400140014003,0.009797097295335958
0.14011401140114013,0.07256419135532234
0.14021402140214023,0.13503313847862308
0.14031403140314033,0.19695765130162945
0.1404140414041404,0.25809377180251153
0.1405140514051405,0.31820082683763784
0.1406140614061406,0.37704236797276025
0.1407140714071407,0.4343870920572409
0.1408140814081408,0.49000973910562046
0.1409140914091409,0.5436919641796716
0.141014101410141,0.5952231801005847
0.1411141114111411,0.6444013679667808
0.1412141214121412,0.6910338526051678
0.1413141314131413,0.7349380402428797
0.1414141414141414,0.7759421158502113
0.1415141514151415,0.8138856977737863
0.1416141614161416,0.8486204474509852
0.1417141714171417,0.880010632170823
0.1418141814181418,0.9079336390229789
0.1419141914191419,0.9322804383548431
0.142014201420142,0.9529559952351054
0.1421142114211421,0.9698796276021646
0.1422142214221422,0.9829853099553234
0.1423142314231423,0.9922219216268527
0.1424142414241424,0.9975534388527125
0.1425142514251425,0.9989590700395226
0.1426142614261426,0.996433333804975
0.1427142714271427,0.9899860795482264
0.14281428142814281,0.9796424504861962
0.14291429142914291,0.965442789270958
0.14301430143014301,0.94744248648278
0.14311431143114312,0.925711772472792
0.14321432143214322,0.90033545320896
0.14331433143314332,0.8714125909586912
0.14341434143414342,0.8390561308213816
0.14351435143514352,0.8033924743042133
0.14361436143614362,0.7645610013140935
0.14371437143714372,0.7227135421182015
0.14381438143814382,0.6780138010043625
0.14391439143914392,0.6306367335497807
0.14401440144014402,0.5807678795829387
0.14411441144114412,0.5286026540969392
0.14421442144214422,0.4743455985437036
0.14431443144314432,0.41820959510520356
0.14441444144414442,0.3604150467008301
0.14451445144514452,0.30118902564720357
0.14461446144614462,0.2407643940370834
0.14471447144714472,0.17937889904758533
0.14481448144814482,0.11727424652255308
0.14491449144914492,0.05469515629845252
0.14501450145014502,-0.008111597142298423
0.14511451145114512,-0.07089815500494019
0.14521452145214522,-0.1334165517278971
0.14531453145314532,-0.19541969589085004
0.14541454145414542,-0.25666235057594594
0.14551455145514552,-0.3169021092292636
0.14561456145614562,-0.3759003630436046
0.14571457145714573,-0.43342325587471126
0.14581458145814583,-0.4892426227129655
0.14591459145914593,-0.5431369077620128
0.14601460146014603,-0.5948920582238251
0.14611461146114613,-0.6443023899584075
0.14621462146214623,-0.6911714212742988
0.14631463146314633,-0.7353126712146061
0.14641464146414643,-0.7765504188309243
0.14651465146514653,-0.8147204200848616
0.14661466146614663,-0.8496705791834077
0.14671467146714673,-0.8812615713385881
0.14681468146814683,-0.9093674141438094
0.14691469146914693,-0.9338759849778931
0.14701470147014703,-0.9546894820812273
0.14711471147114713,-0.9717248271964789
0.14721472147214723,-0.9849140079266776
0.14731473147314733,-0.9942043582353847
0.14741474147414743,-0.9995587757948833
0.14751475147514753,-1.000955875177693
0.14761476147614763,-0.9983900761822679
0.14771477147714773,-0.9918716268835459
0.14781478147814783,-0.9814265613015161
0.14791479147914793,-0.9670965918840203
0.148014801480148,-0.9489389373019083
0.1481148114811481,-0.9270260863533903
0.1482148214821482,-0.9014454990684859
0.1483148314831483,-0.8722992463912783
0.1484148414841484,-0.8397035900968001
0.1485148514851485,-0.8037885048675874
0.1486148614861486,-0.7646971447121292
0.1487148714871487,-0.722585256151036
0.1488148814881488,-0.6776205408262912
0.1489148914891489,-0.6299819704022801
0.149014901490149,-0.5798590568243902
0.1491149114911491,-0.5274510811802139
0.1492149214921492,-0.47296628456881434
0.1493149314931493,-0.4166210245254536
0.1494149414941494,-0.35863890067136506
0.1495149514951495,-0.29924985336011867
0.1496149614961496,-0.23868923917494336
0.1497149714971497,-0.1771968871934964
0.1498149814981498,-0.11501613997967694
0.1499149914991499,-0.052392883284949614
0.15001500150015,0.010425431553569535
0.15011501150115011,0.07319076854492478
0.15021502150215021,0.13565548736461955
0.15031503150315031,0.19757331916994947
0.15041504150415042,0.25870033408114707
0.15051505150515052,0.31879589657863916
0.15061506150615062,0.3776236051592093
0.15071507150715072,0.434952212699988
0.15081508150815082,0.49055652409620276
0.15091509150915092,0.5442182678669774
0.15101510151015102,0.5957269385603556
0.15111511151115112,0.6448806069342886
0.15121512151215122,0.6914866950433728
0.15131513151315132,0.7353627135195852
0.15141514151415142,0.7763369584996328
0.15151515151515152,0.8142491658195803
0.15161516151615162,0.8489511202695212
0.15171517151715172,0.8803072178752412
0.15181518151815182,0.9081949793503462
0.15191519151915192,0.932505513040503
0.15201520152015202,0.953143925860146
0.15211521152115212,0.9700296809016139
0.15221522152215222,0.9830969005766689
0.15231523152315232,0.9922946143300926
0.15241524152415242,0.9975869501450573
0.15251525152515252,0.9989532692396251
0.15261526152615262,0.9963882435333669
0.15271527152715272,0.9899018756424306
0.15281528152815282,0.9795194613407833
0.15291529152915292,0.9652814946046037
0.15301530153015303,0.9472435155361575
0.15311531153115313,0.9254759016429963
0.15321532153215323,0.9000636031278395
0.15331533153315333,0.8711058230243796
0.15341534153415343,0.8387156431940529
0.15351535153515353,0.8030195973789029
0.15361536153615363,0.7641571926852216
0.15371537153715373,0.7222803810522292
0.15381538153815383,0.6775529824387883
0.15391539153915393,0.630150061638469
0.15401540154015403,0.5802572608094424
0.15411541154115413,0.5280700899794323
0.15421542154215423,0.4737931779564482
0.15431543154315433,0.41763948624350977
0.15441544154415443,0.35982948871783593
0.15451545154515453,0.30059031999242086
0.15461546154615463,0.24015489552811473
0.15471547154715473,0.17876100670780837
0.15481548154815483,0.1166503942188678
0.15491549154915493,0.054067803214395936
0.15501550155015503,-0.008739976161781054
0.15511551155115513,-0.0715250791995249
0.15521552155215523,-0.13403954422084496
0.15531553155315533,-0.19603629350186824
0.15541554155415543,-0.2572701136086918
0.1555155515551555,-0.3174986311937596
0.1556155615561556,-0.3764832802738479
0.1557155715571557,-0.4339902570012807
0.1558155815581558,-0.4897914579513678
0.1559155915591559,-0.5436653979772105
0.156015601560156,-0.5953981037324191
0.1561156115611561,-0.6447839790303797
0.1562156215621562,-0.6916266382976137
0.1563156315631563,-0.7357397044868184
0.1564156415641564,-0.7769475679433415
0.1565156515651565,-0.8150861028666582
0.1566156615661566,-0.8500033381745453
0.1567156715671567,-0.8815600797623783
0.1568156815681568,-0.9096304813522741
0.1569156915691569,-0.9341025613450583
0.157015701570157,-0.9548786633221034
0.1571157115711571,-0.9718758580918646
0.1572157215721572,-0.985026285436769
0.1573157315731573,-0.9942774339877807
0.15741574157415741,-0.9995923579354901
0.15751575157515751,-1.0009498295760086
0.15761576157615761,-0.998344426985426
0.15771577157715772,-0.9917865564165675
0.15781578157815782,-0.9813024093142261
0.15791579157915792,-0.9669338541481245
0.15801580158015802,-0.9487382635647015
0.15811581158115812,-0.9267882776576348
0.15821582158215822,-0.9011715044507137
0.15831583158315832,-0.8719901589738168
0.15841584158415842,-0.8393606425914202
0.15851585158515852,-0.8034130645113581
0.15861586158615862,-0.7642907076585057
0.15871587158715872,-0.7221494413417496
0.15881588158815882,-0.6771570833715294
0.15891589158915892,-0.6294927144989966
0.15901590159015902,-0.579345948244285
0.15911591159115912,-0.5269161593606858
0.15921592159215922,-0.47241167434168807
0.15931593159315932,-0.4160489275196059
0.15941594159415942,-0.35805158642649443
0.15951595159515952,-0.2986496501898372
0.15961596159615962,-0.23807852481800268
0.15971597159715972,-0.17657807929276373
0.15981598159815982,-0.11439168642833476
0.15991599159915992,-0.05176525248000256
0.16001600160016002,0.011053760510730698
0.16011601160116012,0.07381731566128709
0.16021602160216022,0.13627778154243983
0.16031603160316032,0.19818890792914015
0.16041604160416043,0.2593067931792397
0.16051605160516053,0.3193908394912611
0.16061606160616063,0.37820469238509685
0.16071607160716073,0.43551716085539705
0.16081608160816083,0.4911031147652763
0.16091609160916093,0.5447443561754869
0.16101610161016103,0.5962304614419328
0.16111611161116113,0.6453595910596618
0.16121612161216123,0.6919392643846867
0.16131613161316133,0.7357870965235698
0.16141614161416143,0.7767314948448383
0.16151615161516153,0.8146123127349416
0.16161616161616163,0.8492814583929553
0.16171617161716173,0.8806034566327695
0.16181618161816183,0.9084559618382325
0.16191619161916193,0.9327302203943977
0.16201620162016203,0.9533314810971982
0.16211621162116213,0.970179352223251
0.16221622162216223,0.9832081041215479
0.16231623162316233,0.992366916368544
0.16241624162416243,0.9976200687080896
0.16251625162516253,0.9989470751774407
0.16261626162616263,0.9963427610000463
0.16271627162716273,0.9898172820052913
0.16281628162816283,0.9793960865146918
0.16291629162916293,0.9651198198133177
0.16301630163016304,0.9470441715045641
0.1631163116311631,0.9252396662259275
0.1632163216321632,0.8997913983828684
0.1633163316331633,0.8707987117379571
0.1634163416341634,0.8383748248719775
0.1635163516351635,0.8026464037139712
0.1636163616361636,0.7637530825167232
0.1637163716371637,0.7218469348338218
0.1638163816381638,0.6770918962328334
0.1639163916391639,0.6296631406568864
0.164016401640164,0.5797464125229344
0.1641164116411641,0.5275373168183599
0.1642164216421642,0.47324056962861716
0.1643164316431643,0.4170692116957157
0.1644164416441644,0.35924378776953847
0.1645164516451645,0.2999914946714387
0.1646164616461646,0.23954530113979636
0.16471647164716471,0.17814304267062753
0.16481648164816481,0.11602649470030713
0.16491649164916491,0.05344042760254037
0.16501650165016502,-0.009368352914427319
0.16511651165116512,-0.07215197632292762
0.16521652165216522,-0.13466248492665137
0.16531653165316532,-0.1966528147962806
0.16541654165416542,-0.257877776079433
0.16551655165516552,-0.3180950287317332
0.16561656165616562,-0.3770660496893476
0.16571657165716572,-0.43455708749511135
0.16581658165816582,-0.49034010040105447
0.16591659165916592,-0.5441936739991665
0.16601660166016602,-0.5959039144811918
0.16611661166116612,-0.6452653136973202
0.16621662166216622,-0.6920815822718752
0.16631663166316632,-0.7361664471430271
0.16641664166416642,-0.7773444100215814
0.16651665166516652,-0.8154514634119884
0.16661666166616662,-0.8503357610050377
0.16671667166716672,-0.8818582394365855
0.16681668166816682,-0.9098931886091499
0.16691669166916692,-0.9343287679916504
0.16701670167016702,-0.9550674665466319
0.16711671167116712,-0.9720265041825467
0.16721672167216722,-0.9851381728892146
0.16731673167316732,-0.9943501159866749
0.16741674167416742,-0.9996255441990926
0.16751675167516752,-1.0009433875549396
0.16761676167616762,-0.9982983824101826
0.16771677167716773,-0.9917010931912332
0.16781678167816783,-0.9811778687568701
0.16791679167916793,-0.9667707335813938
0.16801680168016803,-0.948537214263174
0.16811681168116813,-0.92655010216137
0.16821682168216823,-0.9008971532574424
0.16831683168316833,-0.8716807266249824
0.16841684168416843,-0.8390173631700414
0.16851685168516853,-0.8030373065723106
0.16861686168616863,-0.763883968614322
0.16871687168716873,-0.7217133413293997
0.16881688168816883,-0.6766933586278775
0.16891689168916893,-0.6290032102745972
0.16901690169016903,-0.5788326112872885
0.16911691169116913,-0.5263810300039515
0.16921692169216923,-0.47185687822808076
0.16931693169316933,-0.41547666700154745
0.16941694169416943,-0.35746413167703517
0.16951695169516953,-0.2980493300634239
0.16961696169616963,-0.2374677174998384
0.16971697169716973,-0.17595920277617916
0.16981698169816983,-0.11376718885993109
0.16991699169916993,-0.051137602412362135
0.17001700170017003,0.011682083918724342
0.17011701170117013,0.07444383245720423
0.17021702170217023,0.13690002076672764
0.17031703170317034,0.19880441733667034
0.17041704170417044,0.25991314885805966
0.17051705170517054,0.31998565534150475
0.17061706170617064,0.378785629422011
0.1707170717071707,0.43608193630154235
0.1708170817081708,0.49164951089825987
0.1709170917091709,0.5452702288988036
0.171017101710171,0.596733748547909
0.1711171117111711,0.6458383201552164
0.1712171217121712,0.6923915604519079
0.1713171317131713,0.7362111890887392
0.1714171417141714,0.7771257247314838
0.1715171517151715,0.8149751383778975
0.1716171617161716,0.8496114616921818
0.1717171717171717,0.8808993483276747
0.1718171817181718,0.9087165863847078
0.1719171917191719,0.9329545603287911
0.172017201720172,0.9535186608730551
0.17211721172117211,0.9703286415086652
0.17221722172217221,0.9833189205465767
0.17231723172317231,0.9924388277139997
0.17241724172417242,0.9976527945288891
0.17251725172517252,0.9989404878553857
0.17261726172617262,0.9962968862227561
0.17271727172717272,0.9897322986698119
0.17281728172817282,0.9792723260560654
0.17291729172917292,0.9649577649601995
0.17301730173017302,0.9468444544658144
0.17311731173117312,0.9250030663137983
0.17321732173217322,0.8995188390803338
0.17331733173317332,0.8704912572193981
0.17341734173417342,0.8380336759883584
0.17351735173517352,0.8022728934553146
0.17361736173617362,0.7633486709666754
0.17371737173717372,0.7214132036326198
0.17381738173817382,0.6766305425670351
0.17391739173917392,0.62917597079583
0.17401740174017402,0.5792353349236984
0.17411741174117412,0.5270043348227119
0.17421742174217422,0.47268777377712484
0.17431743174317432,0.41649877168584953
0.17441744174417442,0.3586579440862014
0.17451745174517452,0.2993925499198097
0.17461746174617462,0.23893561111212064
0.17471747174717472,0.17752500717951103
0.17481748174817482,0.11540254821283392
0.17491749174917492,0.05281302971044816
0.17501750175017503,-0.009996727152106939
0.17511751175117513,-0.07277884612740186
0.17521752175217523,-0.13528537359899173
0.17531753175317533,-0.19726925953009275
0.17541754175417543,-0.2584853377474922
0.17551755175517553,-0.3186913016067596
0.17561756175617563,-0.37764867105893324
0.17571757175717573,-0.43512374713120267
0.17581758175817583,-0.4908885498441257
0.17591759175917593,-0.5447217356179019
0.17601760176017603,-0.596409490268983
0.17611761176117613,-0.6457463937676812
0.17621762176217623,-0.6925362530159381
0.17631763176317633,-0.736592899013239
0.17641764176417643,-0.7777409449074851
0.17651765176517653,-0.8158165015751678
0.17661766176617663,-0.8506678475422879
0.17671767176717673,-0.8821560502422358
0.17681768176817683,-0.9101555358095867
0.17691769176917693,-0.9345546048273473
0.17701770177017703,-0.9552558916794116
0.17711771177117713,-0.9721767654083472
0.17721772177217723,-0.9852496702393125
0.17731773177317733,-0.9944224042030272
0.17741774177417743,-0.9996583345724306
0.17751775177517753,-1.0009365491170608
0.17761776177617764,-0.9982519424749358
0.17771777177717774,-0.9916152372416884
0.17781778177817784,-0.9810529396791945
0.17791779177917794,-0.9666072302489851
0.17801780178017804,-0.9483357894776069
0.17811781178117814,-0.9263115599596838
0.17821782178217824,-0.900622445598164
0.1783178317831783,-0.8713709494682327
0.1784178417841784,-0.8386737519695816
0.1785178517851785,-0.8026612312002547
0.1786178617861786,-0.763476927741656
0.1787178717871787,-0.721276956287689
0.1788178817881788,-0.676229366779913
0.1789178917891789,-0.6285134579238337
0.179017901790179,-0.5783190461575143
0.1791179117911791,-0.5258456933226712
0.1792179217921792,-0.47130189644831455
0.1793179317931793,-0.4149042431983846
0.17941794179417941,-0.35687653665597735
0.17951795179517951,-0.29744889321880386
0.17961796179617961,-0.23685681746234422
0.17971797179717972,-0.17534025788866664
0.17981798179817982,-0.11314264752138874
0.17991799179917992,-0.05050993333004023
0.18001800180018002,0.01231040152945943
0.18011801180118012,0.07507031868547091
0.18021802180218022,0.13752220479216415
0.18031803180318032,0.19941984715005592
0.18041804180418042,0.26051940087889175
0.18051805180518052,0.320580343895369
0.18061806180618062,0.37936641604158694
0.18071807180718072,0.4366465388165928
0.18081808180818082,0.49219571228072456
0.18091809180918092,0.5457958858306647
0.18101810181018102,0.5972367996810046
0.18111811181118112,0.646316794033434
0.18121812181218122,0.6928435830679429
0.18131813181318132,0.7366349910491422
0.18141814181418142,0.7775196480053996
0.18151815181518152,0.8153376426066012
0.18161816181618162,0.8499411300382488
0.18171817181718172,0.8811948928443722
0.18181818181818182,0.9089768528880171
0.18191819181918192,0.9331785327561111
0.18201820182018202,0.9537054651146692
0.18211821182118212,0.9704775486996144
0.18221822182218222,0.9834293498085219
0.18231823182318233,0.9925103483384097
0.18241824182418243,0.9976851275946931
0.18251825182518253,0.9989335072760289
0.18261826182618263,0.9962506192193904
0.18271827182718273,0.9896469256691449
0.18281828182818283,0.9791481800131803
0.18291829182918293,0.9647953301084824
0.18301830183018303,0.946644364497855
0.18311831183118313,0.9247661019989971
0.18321832183218323,0.8992459253266993
0.18331833183318333,0.8701834595888327
0.18341834183418343,0.8376921966765295
0.18351835183518353,0.8018990667490046
0.18361836183618363,0.7629439581933011
0.18371837183718373,0.7209791876184154
0.18381838183818383,0.6761689216220986
0.18391839183918393,0.628688552246217
0.18401840184018403,0.578724028212144
0.18411841184118413,0.526471144201633
0.18421842184218423,0.4721347906190359
0.18431843184318433,0.4159281664380451
0.18441844184418443,0.3580719578981466
0.18451845184518453,0.29879348597321664
0.18461846184618463,0.2383258256851608
0.18471847184718473,0.17690690047801302
0.18481848184818483,0.1147785550025161
0.18491849184918493,0.052185609785720635
0.18501850185018504,-0.010625098626646132
0.18511851185118514,-0.07340568836521007
0.18521852185218524,-0.1359082099914756
0.18531853185318534,-0.19788562745929694
0.18541854185418544,-0.25909279837223015
0.18551855185518554,-0.3192874495824885
0.18561856185618564,-0.37823114415150455
0.18571857185718574,-0.4356902356846203
0.18581858185818584,-0.4914368060627332
0.1859185918591859,-0.5452495826235336
0.186018601860186,-0.596914830894713
0.1861186118611861,-0.646227219050048
0.1862186218621862,-0.6929906503487765
0.1863186318631863,-0.7370190599275657
0.1864186418641864,-0.7781371724430072
0.1865186518651865,-0.8161812172106483
0.1866186618661866,-0.850999597653832
0.18671867186718671,-0.8824535120604879
0.18681868186818681,-0.9104175228488616
0.18691869186918691,-0.9347800717619786
0.18701870187018702,-0.9554439386451877
0.18711871187118712,-0.9723266417092521
0.18721872187218722,-0.9853607774425193
0.18731873187318732,-0.9944942986079537
0.18741874187418742,-0.9996907290424015
0.18751875187518752,-1.0009293142651043
0.18761876187618762,-0.9982051071982407
0.18771877187718772,-0.9915289886022373
0.18781878187818782,-0.98092762213111
0.18791879187918792,-0.9664433442162054
0.18801880188018802,-0.9481339892884412
0.18811881188118812,-0.9260726511477991
0.18821882188218822,-0.900347381582518
0.18831883188318832,-0.8710608276271481
0.18841884188418842,-0.8383298091270435
0.18851885188518852,-0.8022848385450915
0.18861886188618862,-0.7630695852026779
0.18871887188718872,-0.7208402863903731
0.18881888188818882,-0.675765108012318
0.18891889188918892,-0.6280234576415225
0.18901890189018902,-0.5778052530591425
0.18911891189118912,-0.5253101495295132
0.18921892189218922,-0.4707467292227458
0.18931893189318932,-0.4143316563372613
0.18941894189418942,-0.3562888015962853
0.18951895189518952,-0.2968483398938926
0.18961896189618963,-0.23624582494740737
0.18971897189718973,-0.1747212448750913
0.18981898189818983,-0.112518062659646
0.18991899189918993,-0.049882245481011805
0.19001900190019003,0.012938713094877497
0.19011901190119013,0.07569677409898072
0.19021902190219023,0.13814433337349646
0.19031903190319033,0.2000351971268738
0.19041904190419043,0.26112554900314605
0.19051905190519053,0.321174904918958
0.19061906190619063,0.37994705201556017
0.19071907190719073,0.437210968178787
0.19081908190819083,0.49274171869824496
0.19091909190919093,0.5463213267648575
0.19101910191019103,0.5977396146439883
0.19111911191119113,0.6467950125068326
0.19121912191219123,0.693295332055786
0.19131913191319133,0.7370585022389136
0.19141914191419143,0.7779132645124834
0.19151915191519153,0.8156998252793165
0.19161916191619163,0.8502704633023137
0.19171917191719173,0.8814900900674144
0.19181918191819183,0.9092367612465105
0.19191919191919193,0.9334021375889141
0.19201920192019203,0.9538918937491228
0.19211921192119213,0.9706260737379859
0.19221922192219223,0.9835393918642971
0.19231923192319234,0.9925814782138712
0.19241924192419244,0.997717067892887
0.19251925192519254,0.9989261334420938
0.19261926192619264,0.9962039600079976
0.19271927192719274,0.9895611630365938
0.19281928192819284,0.9790236484344811
0.19291929192919294,0.964632515321559
0.19301930193019304,0.9464439016787964
0.19311931193119314,0.9245287733740438
0.19321932193219324,0.8989726572285546
0.19331933193319334,0.8698753189665183
0.19341934193419344,0.8373503870699691
0.1935193519351935,0.8015249237412283
0.1936193619361936,0.7625389443549518
0.1937193719371937,0.7205448869610838
0.1938193819381938,0.6757070335788246
0.1939193919391939,0.6282008851990638
0.19401940194019401,0.5782124925887842
0.19411941194119411,0.5259377451643399
0.19421942194219421,0.4715816203714771
0.19431943194319432,0.4153573961765153
